prop_p10,prop_p50,prop_p90,prop_true,crop_p10,crop_p50,crop_p90,crop_true
-0.03645765,0.04940883,-0.003772663,0.0,0.0014232819,0.06412545,0.012398675,0.0
0.046685163,1.5050485,522.51154,4999.9995,-0.013774245,-0.07820819,-0.0077090287,0.0
-0.05663914,2.4505334,2294.0122,0.0,-0.008589364,0.060953118,0.02055078,0.0
-0.0029357243,-0.010643499,0.023374211,0.0,-0.01703415,0.0077457633,0.0029776453,0.0
0.0009858144,0.46669987,286.14545,0.0,1.002893,5.950761,734.3156,1999.9999
0.008774332,-0.018711647,98.59305,0.0,-0.032514244,0.007106072,0.1488577,0.0
-0.032746967,0.022408305,0.10001348,0.0,-0.0052169,0.012630496,0.00568975,0.0
0.0022105346,-0.045894593,0.863811,0.0,-0.027271053,0.04552693,0.2598271,0.0
-0.037279356,0.21555127,1.8931124,0.0,-0.008589364,-0.033090018,0.030186329,0.0
-0.01749048,0.38659656,0.44338736,0.0,-0.008589364,0.005775074,-0.003423984,0.0
-0.10273977,0.04755818,15.36689,0.0,-0.008495542,0.02057702,0.063387915,0.0
0.539062,4307.7554,26692.156,15000.004,-0.0100989025,0.081334025,0.28505802,0.0
0.030286958,-0.06599955,1.1973209,10000.003,-0.008589364,-0.00052633864,0.069041826,0.0
0.7171371,9545.61,27541.3,15000.004,-0.008589364,0.00797741,-0.00045531977,0.0
0.5507313,11495.448,19295.678,35000.0,-0.008589364,-0.0023833795,-0.0010395144,0.0
-0.0013732779,-0.0037572721,0.03732636,0.0,-0.037579324,0.027261034,0.03028539,0.0
0.19756547,8.075209,6114.794,4999.9995,-0.03586837,0.07696443,0.05147729,0.0
0.3466719,694.4012,272379.06,29999.992,-0.009299632,-0.082092956,0.07163566,0.0
-0.039315104,0.054382097,0.5981103,0.0,-0.006241756,0.027765775,0.024851423,0.0
0.23553163,756.4382,2451.2305,8000.0005,0.0018265811,0.08404193,0.010101878,0.0
-0.0046586264,0.03405054,31.867805,0.0,-0.013871194,-0.037794247,0.24057645,0.0
0.21571384,2013.8724,11840.91,10000.003,-0.023287091,-0.012393638,0.10089611,0.0
0.10861446,10.182614,119976.76,500.00003,-0.01600533,-0.06712684,0.06427059,0.0
-0.027260054,-0.0003514,0.040085316,0.0,-0.01366166,0.0066163326,0.013457748,0.0
0.0018572628,-0.012580291,0.019648824,0.0,-0.0128184,0.023127314,0.0016108088,0.0
-0.016725436,0.0053444123,-0.009175431,0.0,-4.3854554e-05,0.008250603,0.0055017136,0.0
-0.042497084,0.20086037,32.604103,0.0,-0.0038965347,0.013803247,0.048085086,0.0
-0.009464358,-0.054856494,-0.028775549,0.0,-0.036651026,-0.059549008,0.05924021,0.0
-0.043940965,0.078070045,1.0368867,0.0,0.002347956,0.053236123,0.06244325,0.0
0.00028293818,-0.06310171,0.5686203,0.0,-0.008589364,0.081758,-0.0035424621,0.0
0.5068053,1763.9401,21239.865,1499.9998,-0.040346306,0.0033997989,0.011792758,0.0
-0.07755821,0.33039877,58.304516,0.0,-0.02184965,0.0061359103,-0.0009025601,0.0
-0.10142389,0.08554643,7.392252,0.0,-0.008589364,-0.15676324,0.047170263,0.0
-0.01935021,-0.05044241,0.034178287,0.0,-0.009557488,-0.0012916261,0.009989769,0.0
-0.011467903,0.014446613,0.056275867,0.0,-0.008589364,0.017889153,-0.016539466,0.0
-0.026722463,-0.020548824,0.013814762,0.0,-0.02234424,0.0036804958,0.004633844,0.0
-0.028492413,-0.009773203,-0.00030614773,0.0,-0.015728116,0.032121632,-0.007261487,0.0
0.032526683,1.1420023,5158.168,0.0,-0.009810382,-0.011541945,-0.014746168,0.0
0.008109322,0.15256444,0.45801425,0.0,-0.008589364,-0.1492039,0.092372544,0.0
0.020834196,2.095873,6.541564,0.0,-0.008589364,0.039274633,0.091393486,0.0
0.0037147007,0.020647522,1.2839823,0.0,-0.022083694,0.019368034,0.05524016,0.0
-0.0021600276,0.0005833829,0.0060418276,0.0,-0.00033651473,-0.02232703,0.009244885,0.0
0.11890588,3.3303967,1319.6884,0.0,-0.008589364,0.006717555,0.00632494,0.0
0.4416765,1492.5688,3280.3188,1000.00006,-0.022958625,-0.02952368,0.014516543,0.0
0.02830689,-0.03881613,-0.063618466,0.0,-0.02184965,0.0023707782,-0.023713743,0.0
0.39295495,887.1636,18844.86,10000.003,-0.032398924,0.00993876,0.063882604,0.0
-0.08672743,-0.03869762,0.85914624,0.0,-0.03130063,-0.019921279,0.018598614,0.0
-0.033735394,0.032242354,0.81101334,0.0,-0.050010316,0.026412878,0.075099394,0.0
-0.026357844,0.25870016,0.10258335,0.0,-0.059918907,-0.11973476,-0.010172404,0.0
-0.0127727175,0.01595933,0.045694664,0.0,-0.030913759,-0.023132818,0.02779273,0.0
-0.013603192,0.33634895,7.0254307,0.0,-0.016309222,-0.10101926,0.0058447123,0.0
-0.0075728525,0.033944864,0.04818436,0.0,-0.008589364,0.035324577,0.017696457,0.0
0.34975398,342.62305,45068.863,1000.00006,-0.030524267,-0.0361151,0.118134364,0.0
-0.031695426,0.0031933077,0.017412772,0.0,-0.008589364,-0.0018412558,0.03615819,0.0
-0.042258874,-0.041475102,0.070727184,0.0,-0.015240027,0.057674658,0.013439868,0.0
-0.00030497788,45.03434,3563.4985,0.0,0.7639358,6.790105,613.8991,250.00003
-0.023234304,-0.026087955,0.41894406,0.0,-0.03274021,-0.0024865589,-0.003265314,0.0
0.5999067,1586.6495,6915.989,500.00003,-0.008589364,0.0061144377,0.010703254,0.0
0.30545163,8.765658,23805.137,250000.0,-0.008589364,0.03497787,0.03546919,0.0
-0.022319874,0.23081455,22.993313,0.0,-0.008589364,-0.0074256547,0.025079284,0.0
0.04892867,0.40649188,243.95903,0.0,-0.008589364,0.07049006,0.04989116,0.0
0.49607298,4802.9043,83800.92,10000.003,-0.007380252,0.07110002,0.12420284,0.0
0.22211501,142.92725,40889.51,10000.003,0.045379635,0.045961287,0.018683031,0.0
0.003392062,0.024689803,0.006955767,0.0,-0.015728116,0.016151542,-0.010323576,0.0
-0.029318204,-0.052737128,0.06414118,0.0,-0.03130063,-0.0070483256,-0.031301796,0.0
-0.028509634,0.07745293,1.2915606,0.0,-0.026343694,-0.011374666,0.15526551,0.0
-0.02763936,0.014783519,0.010904645,0.0,-0.008589364,0.013495088,0.0023156032,0.0
0.008879376,0.06456377,-0.022603823,0.0,-0.015240027,0.05267105,-0.032325417,0.0
-0.016172327,0.02362828,-0.0048682834,0.0,-0.013138574,-0.030270046,-0.01769836,0.0
-0.04927176,-0.18288065,1.8744364,0.0,-0.02184965,-0.03635613,0.014426743,0.0
-0.023352442,-0.0219385,0.0071537863,0.0,-0.015728116,0.014283155,0.027769485,0.0
0.16002308,5.683367,20373.414,1000.00006,-0.032115515,0.015484493,0.018578555,0.0
-0.029020272,0.03597038,0.58349085,0.0,-0.01419593,-0.020820977,-0.0086256815,0.0
0.007853063,0.023057258,0.018100167,0.0,-0.008589364,0.012006619,-0.01839953,0.0
-0.015219716,0.012172174,0.026377367,0.0,-0.03358676,-0.009484419,0.024324348,0.0
-0.02430258,0.040555555,0.041695464,0.0,-0.008589364,-0.028071692,0.0016768179,0.0
0.46550682,9970.403,30015.074,10000.003,-0.03130063,0.023706783,0.012859848,0.0
-0.05988635,0.33231658,75.009964,0.0,1.0179441,6.594806,659.5271,500.00003
-0.025200654,0.0019260648,0.6278236,0.0,-0.015240027,0.020634292,0.030997418,0.0
-0.01578757,-0.07016153,0.027204925,0.0,-0.008316888,0.13507439,0.0015031504,0.0
0.67712915,53.13946,5726.018,4999.9995,-0.021344777,0.0219418,0.011902324,0.0
1.5540931,7263.839,12224.027,10000.003,-0.03358676,-0.0018281129,0.0013898561,0.0
-0.031334974,0.005301662,0.013814762,0.0,-0.02234424,0.0036804958,0.008187649,0.0
-0.04775397,0.053590722,0.1255366,0.0,1.0399547,2272.5566,2594.264,2999.999
0.3585837,1487.7047,396854.62,499999.8,-0.026263703,-0.00717107,0.05304677,0.0
-0.029832251,-0.043442007,0.00434159,0.0,0.0056451443,0.07515601,0.013587292,0.0
-0.023269095,-0.016577413,31.24141,0.0,-0.013680371,-0.01240572,0.013660838,0.0
-0.06102553,0.18643151,2.7007983,0.0,-0.032398924,-0.091607474,0.024161793,0.0
-0.010171251,-0.03946241,0.965624,0.0,-0.025783528,-0.011151684,0.018723799,0.0
-0.026056178,0.005615441,17.479548,0.0,0.0032364267,0.05609255,0.04803479,0.0
0.007154755,19.776262,732.51874,20000.004,-0.038081035,-0.006065223,-0.0118368985,0.0
-0.027296565,-0.025326207,0.006245847,0.0,-0.033817906,-0.010909645,-0.0010079466,0.0
-0.038706474,0.016755247,-0.0031211956,0.0,-0.008589364,-0.087221146,0.062243894,0.0
0.13685165,571.3294,70725.555,0.0,-0.008589364,0.015809773,0.051190216,0.0
-0.030863456,0.05376217,1.0367019,0.0,0.0015285523,-0.0068572047,0.004987225,0.0
-0.03384181,0.030081773,0.05308991,0.0,-0.031506777,0.035715077,0.11819089,0.0
0.10598676,80.263306,3794.2031,1999.9999,-0.009051427,-0.010686244,0.054900397,0.0
-6.29666e-05,0.021062393,0.003601574,0.0,0.00031589792,-0.012791971,-0.002068299,0.0
-0.023265792,0.13613905,97.22907,0.0,-0.027686456,-0.019976683,0.517334,0.0
-0.029936146,0.92348874,34.095554,0.0,0.005916942,-0.02795164,0.16063027,0.0
-0.06712901,0.12831083,788.7777,0.0,-0.017585179,-0.0074144527,0.00067468843,0.0
-0.081277065,-0.11872287,1.5180573,0.0,-0.008589364,-0.058091223,0.008516505,0.0
0.09962434,102.67812,5854.7227,1999.9999,-0.008589364,0.0068096556,0.006295261,0.0
0.0039607845,-0.0045719775,0.03551838,0.0,-0.021531908,-0.012324104,0.03254905,0.0
-0.03281981,-0.0028134608,3.6281624,0.0,-0.00026278055,-0.003774932,0.023803506,0.0
-0.06279786,0.013370354,2.6728177,0.0,-0.008589364,-0.034826107,0.0008334285,0.0
-0.069647655,0.06807454,1.958251,0.0,-0.04364857,0.07084981,-0.022282818,0.0
0.049861025,100.348885,40.172306,4999.9995,-0.008589364,0.06592913,0.04129701,0.0
-0.009179017,0.007262989,-0.005450215,0.0,-0.008589364,-0.008268439,0.025811251,0.0
-0.021727,0.006290146,0.036743708,0.0,-0.015240027,-0.0049036243,-0.005815842,0.0
0.048744608,27.435846,19.744905,0.0,-0.008589364,0.022569485,0.05363876,0.0
-0.0063257413,0.5597497,466.44296,0.0,-0.018855482,0.025039652,0.0075059077,0.0
-0.018583521,0.014629995,2.227921,0.0,-0.04017022,-0.009172313,0.16618073,0.0
-0.006699759,-0.1633603,1.6850038,0.0,-0.040410295,0.0021263273,0.029848102,0.0
0.015361001,-0.017198212,0.8111992,0.0,-0.0006118677,0.073399365,0.17472042,0.0
-0.030342227,0.028637964,106.87447,0.0,-0.031861644,-0.042431775,-0.0029619765,0.0
-0.0002134501,0.016495934,0.021370614,0.0,-0.027616007,0.020907719,0.032884143,0.0
0.011029897,0.030695774,1.2326651,0.0,-0.008589364,0.027456822,0.023104716,0.0
-0.007910274,0.0024736193,0.647763,0.0,-0.0069133136,-0.0042532803,0.005007241,0.0
-0.053998526,-0.009076261,0.19209643,0.0,0.012511661,0.054328322,0.17030603,0.0
0.013978257,-0.0038893519,0.12669304,0.0,-0.0021576954,0.018837677,-0.010322178,0.0
0.2538954,5.0956593,13492.122,0.0,0.0040837023,-0.04238375,0.0057152733,0.0
-0.04653506,0.29091612,2.721207,16999992.0,-0.008589364,0.081230246,0.044748224,0.0
0.07040854,1.1345303,4275.6475,0.0,-0.01435589,0.117995284,0.04258366,0.0
0.034753036,12.573113,1335.4626,1000.00006,-0.018775662,0.0066807033,0.0046323882,0.0
-0.011904003,0.051230475,9.373064,0.0,-0.05249591,0.019246181,0.19361347,0.0
0.004650069,2.0031614,233124.69,5000000.0,-0.04406017,-0.09005936,0.033191904,0.0
-0.059456713,0.042548515,1.0439293,0.0,-0.016512956,-0.042868987,-0.0107309595,0.0
0.014611126,0.041685555,0.055937525,0.0,-0.017954243,-0.041014057,0.062945195,0.0
0.11831402,594.09753,62814.7,250000.0,-0.028456433,-0.03985398,0.025337245,0.0
-0.010686911,-0.01604107,0.036953367,0.0,-0.018001348,-0.011048898,0.006634837,0.0
0.0053143864,-0.08322073,0.00846697,0.0,0.0034593544,-0.025690643,-0.00719871,0.0
-0.015195609,-0.01507986,0.018327748,0.0,-0.035423588,-0.024630234,0.03752915,0.0
-0.06883593,0.0002339413,0.1081646,0.0,-0.02951356,-0.019933304,0.0051969457,0.0
0.74195373,12022.576,31528.197,20000.004,-0.008589364,0.01869274,0.026657244,0.0
0.17008281,1802.4634,19301.438,10000.003,-0.03130063,0.04990011,0.026638925,0.0
0.059071183,0.14342414,1.0697546,0.0,-0.017786358,0.033108607,0.06949342,0.0
-0.053821295,-0.059752867,-0.016733626,0.0,-0.008589364,-0.08434608,-0.012218553,0.0
-0.028048571,-0.0201642,0.04795776,0.0,-0.01180643,-0.045542788,0.048241053,0.0
-0.034946404,-0.02444403,0.019004796,0.0,0.017642202,-0.019673212,-0.027731208,0.0
0.16363905,556.458,105668.08,100000.016,-0.02016114,0.018328577,0.011368241,0.0
-0.03453109,-0.08370044,6.639864,0.0,-0.011970752,0.020591311,-0.0027513877,0.0
-0.0045263013,-0.002709383,0.08590405,0.0,-0.023363827,0.03887823,0.014541669,0.0
0.00130071,-0.014984542,0.018193422,0.0,-0.04216421,-0.042603888,0.0948531,0.0
-0.019834941,0.0039708884,-0.006381337,0.0,-0.015240027,0.015688071,0.02084682,0.0
0.34724927,50.06859,371269.44,100000.016,-0.008589364,0.078796506,-0.020866709,0.0
0.04504755,0.2109312,3307.2246,89999.96,-0.026449269,-0.015741084,0.04511778,0.0
0.056821693,3.4346604,1664.6451,0.0,0.94572806,8.1487875,601.01587,250.00003
-0.01701827,-0.029333789,-0.0063613136,0.0,-0.0021576954,-0.009354905,0.008799248,0.0
-0.05700495,0.04796828,1.112124,0.0,-0.019547207,-0.050243314,-0.011509482,0.0
0.0969991,571.3835,42723.02,0.0,-0.009258655,0.03559542,-0.0052127563,0.0
-0.047686663,0.31089818,147.44763,0.0,-0.008589364,-0.0045094145,-0.0018128868,0.0
-0.039636966,-0.011901472,0.14495319,4999.9995,-0.05233393,-0.0116492985,0.070078254,0.0
-0.010275095,-0.05231849,0.03144759,0.0,-0.008589364,0.010929068,0.023382168,0.0
-0.016643332,0.01135141,0.02818598,0.0,-0.031506777,-0.0029985276,0.0015500324,0.0
0.01183876,0.01063407,0.0028012653,0.0,-0.008589364,0.061051015,0.027303366,0.0
0.34676373,247.70793,17789.414,500.00003,-0.0033881778,0.0240137,0.1264128,0.0
0.08902261,4.557539,1184.2773,149999.95,-0.008589364,0.009756451,0.020914512,0.0
-0.121669896,0.7047665,715.4418,0.0,-0.021535581,-0.070197195,0.23443155,0.0
0.39471656,4478.6577,29705.691,4999.9995,-0.03130063,-0.020795142,0.027110545,0.0
0.4982536,2568.6423,12021.281,1000.00006,-0.017877355,-0.013621947,0.024606155,0.0
-0.039736606,-0.11641371,0.028784059,0.0,-0.019547207,-0.0058797225,-0.0043545444,0.0
-0.0370526,0.034462463,1.2259228,0.0,-0.03274021,0.01945263,0.0021059092,0.0
0.38775158,1392.2496,27832.283,500.00003,-0.008589364,0.068658344,0.06258017,0.0
0.18855797,978.33405,23661.97,15000.004,0.017647875,0.070198335,0.070149705,0.0
0.5616143,4424.2646,11158.181,4999.9995,-0.008589364,0.014377255,-0.010985303,0.0
1.468076,1026.631,2291.253,1000.00006,-0.008589364,-0.012109744,0.03336778,0.0
-0.008441777,0.016314916,31.020912,11999.997,0.033208273,0.40752393,0.47240758,0.0
-0.091716506,0.51313746,11.870865,0.0,-0.012083467,-0.0661364,0.066017866,0.0
0.0019155606,0.012905402,0.43924615,0.0,-0.0001306623,-0.041386846,0.0064987945,0.0
-0.030119393,-0.07648625,0.1004663,0.0,-0.008589364,-0.10184797,0.01210542,0.0
0.001901907,0.0052805953,-0.004708913,0.0,-0.004141212,0.030136943,-0.000626769,0.0
-0.022535302,-0.0075860084,0.021310572,0.0,-0.008589364,-0.005011083,0.0036301955,0.0
-0.08000713,0.0045420653,2.9168057,0.0,-0.0016725354,0.14763936,0.056535512,0.0
-0.0055475617,-0.04476411,0.034331262,0.0,-0.008589364,0.012094938,0.013011554,0.0
-0.020989323,0.008589081,1.0197163,0.0,-0.018775662,-0.023364263,0.014649515,0.0
0.006414044,0.113381274,1.6048994,0.0,-0.01586381,0.14067756,0.0070616095,0.0
0.08340433,163.98349,11492.215,0.0,-0.022118298,0.021168685,0.03511183,0.0
-0.040544868,0.015885927,0.069041334,0.0,-0.00045226133,-0.0034976099,0.017479394,0.0
0.027585478,8.951054,3952.1633,0.0,-0.008283087,-0.10194399,-0.032630976,0.0
-0.023928137,0.0030842372,0.12259897,0.0,-0.008589364,0.08739369,0.018467387,0.0
0.30673227,10498.078,17249.512,10000.003,-0.03130063,-0.020394923,-0.0024920297,0.0
-0.017212728,0.006734045,0.06933628,0.0,-0.008589364,-0.009695747,0.0026491021,0.0
0.0019997233,0.5971463,35.280106,0.0,-0.008589364,0.08937407,0.09224485,0.0
-0.0022538286,-0.005891593,-0.0021168536,0.0,-0.008589364,0.05136405,-0.011401539,0.0
-0.0075725946,0.06669722,34.47217,0.0,0.0029320065,-0.037475586,-0.14483815,0.0
0.3246888,2014.8055,4658.4,4999.9995,-0.011970752,0.048632037,-0.0040325387,0.0
-0.038546044,-0.107184075,1.6622326,0.0,0.00076898985,0.0855043,0.0066630766,0.0
0.008407202,-0.006184842,0.036858026,0.0,-0.06945497,-0.0006909581,0.008332055,0.0
0.021404471,4.765108,1794.2018,0.0,-0.008589364,0.03662258,0.015230025,0.0
-0.06765543,0.03729201,2.9673803,0.0,-0.008357853,0.00599569,0.2889527,0.0
0.0048513175,-0.06379814,0.22904736,0.0,-0.0033983223,-0.04082675,-0.0034245441,0.0
-0.13737029,0.0004674446,13.467315,0.0,-0.022083694,0.013980753,0.015558165,0.0
0.36884224,6054.667,94709.125,59999.98,-0.03586837,-0.025778135,0.019503545,0.0
-0.05011015,1.3505151,1042.979,8000.0005,-0.008589364,0.030710705,0.076747075,0.0
0.25309923,182.638,26381.676,50000.008,-0.008589364,-0.0056682313,0.029018022,0.0
-0.03136071,-0.008880682,0.001682722,0.0,-0.023608934,0.07895769,0.0032289857,0.0
0.002043153,-0.02888772,0.0050850813,0.0,-0.008589364,-0.07165825,0.003689701,0.0
0.35685515,11521.165,1086643.8,50000.008,-0.009299632,0.05612325,0.039691675,0.0
0.019264141,-0.05151473,0.40210882,0.0,-0.008589364,0.003100614,0.055504136,0.0
-0.022182032,0.07624054,0.06363339,0.0,-0.008589364,0.04952064,0.06216739,0.0
-0.012162,-0.039250374,0.008594372,0.0,-0.008589364,0.039742824,-0.0013455272,0.0
-0.02617791,0.004132331,0.013412206,0.0,-0.029603552,0.0002788516,0.005512615,0.0
-0.02564369,-0.003209762,0.3816216,0.0,-0.008589364,0.055051394,-0.008863618,0.0
0.07467987,0.32645082,18.34851,0.0,-0.02184965,-0.07692384,0.057533436,0.0
0.09950797,23.326817,11782.926,10000.003,-0.008589364,-0.0044217636,0.06654313,0.0
-0.0127727175,0.0026763843,0.041358355,0.0,-0.044305086,0.021795362,0.0048040063,0.0
0.55227125,1149.9003,8591.821,1000.00006,-0.008589364,-0.0043321853,0.040908903,0.0
-0.015218277,0.0087325545,0.009213566,0.0,-0.022118298,-0.0056032958,0.011270092,0.0
0.10065589,2.7085865,13530.55,0.0,-0.008589364,0.034091063,0.011970119,0.0
0.07181051,2.722166,4184.7065,0.0,0.004167533,0.069580846,-0.013413631,0.0
0.013228573,-0.06516388,0.8654225,0.0,-0.008589364,-0.015323697,0.034022,0.0
0.1916929,842.50757,488.575,10000.003,0.00031589792,0.024976728,-0.021644874,0.0
1.3450043,1011.84204,2208.2397,1000.00006,-0.014654948,-0.0014170642,0.035900638,0.0
-0.031011347,0.010726142,6.6814847,0.0,-0.0038023745,-0.051974002,0.068575524,0.0
-0.019852161,-0.011884491,0.00043269026,0.0,-0.013138574,-0.01112912,0.021550639,0.0
-0.06456613,0.03760953,0.014873046,0.0,0.00031589792,-0.20597541,-0.013916728,0.0
-0.037442856,-0.00023308293,0.036139663,0.0,-0.00892266,0.0034379123,0.028819904,0.0
-0.002223697,-0.06435018,0.009638112,0.0,-0.021516182,-0.0542867,0.043794658,0.0
-0.010140264,-0.010716375,0.049596716,0.0,-0.015571088,-0.029572645,0.0058877077,0.0
-0.015973983,-0.0062825996,0.89739573,0.0,-0.008589364,0.013210952,0.0034588557,0.0
-0.019715957,0.1601951,0.9141413,0.0,0.00080282276,-0.040682152,0.025191087,0.0
-0.16133334,0.1927318,178.37599,0.0,-0.03130063,0.029343888,0.016393123,0.0
-0.043706834,0.15000097,3.872373,0.0,-0.026380014,-0.04974294,0.052778006,0.0
-0.010503078,0.0062236846,3.6074634,0.0,-0.018274484,-0.034672998,0.07544062,0.0
-0.018954517,-0.003031868,0.0064200396,0.0,-0.054899935,-0.014752017,0.007641615,0.0
0.18545604,1.5690401,1100.4467,1000.00006,-0.009971198,-0.0420018,0.023071848,0.0
0.6740601,1183.331,7930.63,1000.00006,-0.027161516,0.03746542,0.0637992,0.0
-0.026397299,0.067740954,77.464264,0.0,-0.008589364,0.05415512,0.018903524,0.0
-0.017198566,-0.028176613,0.026142266,0.0,-0.026174286,0.022417694,0.05818204,0.0
-0.064908,-0.011919647,5.337035,0.0,0.00041971545,0.02453317,0.040701456,0.0
-0.11784289,0.056067735,0.4230304,0.0,-0.0056931092,-0.036040287,0.040521614,0.0
0.10643971,3.742383,154808.6,100000.016,0.06342211,4.6658645,12.555717,100000.016
0.3752858,2856.3835,12567.208,1000.00006,-0.008589364,-0.051320303,0.016099107,0.0
0.0064259893,1.2473795,112.90724,245000.0,-0.022479964,-0.050441083,0.0076418077,0.0
0.11886329,2.925026,169907.36,49999988.0,-0.03943992,0.009638085,0.025435654,0.0
0.41399267,10695.602,42035.383,4999.9995,-0.058327302,0.009867812,0.013135875,0.0
-0.05759514,0.07465396,4.286273,0.0,-0.02033745,-0.08608783,0.17248796,0.0
-0.017295921,0.005326198,-0.00049844966,0.0,-0.008589364,-0.004169542,0.020644,0.0
0.28123748,-0.0061973957,0.020096898,0.0,-0.014654948,-0.02460107,0.02897034,0.0
0.13679105,0.014901658,0.013814762,0.0,-0.02234424,-0.09818322,0.008649722,0.0
-0.13875456,0.27931547,451.55322,0.0,-0.025040565,0.069528416,0.052151047,0.0
0.029203003,-0.0024779865,0.8742589,0.0,-0.008589364,-0.06506907,0.0027692155,0.0
0.00680884,-0.0046323766,-0.014339828,0.0,-0.026099967,-0.09463125,0.017941702,0.0
0.025333228,-0.015961321,0.045093924,0.0,-0.005879561,-0.04915779,0.003276395,0.0
-0.020553164,0.12735842,3.391416,0.0,-0.016512956,0.05240076,0.051298913,0.0
0.18063545,359.65912,55754.586,2999.999,-0.008589364,-0.09188617,-0.02850699,0.0
0.15707253,1.1353483,275.66214,0.0,0.058530092,0.48848248,1.1873033,0.0
0.20818447,18.870403,2952.315,1999.9999,-0.008589364,-0.048193358,0.019227672,0.0
0.26938647,0.002745558,0.008915854,0.0,-0.008589364,-0.06610854,0.0037064995,0.0
0.25905922,-0.013255741,-0.032785907,0.0,-0.008589364,0.0006338913,0.024791647,0.0
0.034020383,20.751362,9289.329,4999.9995,-0.019866195,0.03642216,0.052847415,0.0
0.40565085,7502.682,22915.07,10000.003,-0.03130063,0.017558206,0.005572395,0.0
-0.023951646,-0.008938494,0.9183556,0.0,-0.027161516,-0.015324205,0.024671813,0.0
